id,content,start_time,end_time,category,tags,importance,type
0,"Today I thought about Course. I feel Focused, hoping for a breakthrough.",2025-02-21T18:00:41.121369,,Idea,"Meeting,Thinking",0.79,diary
1,"Today I thought about Thinking. I feel Tired, hoping for a breakthrough.",2025-02-05T09:53:49.055012,,Note,"Course,Excited",0.44,diary
2,"Today I thought about Course. I feel Focused, hoping for a breakthrough.",2025-01-18T16:33:21.452024,,Research,"Excited,Focused",0.55,diary
3,"Today I thought about Inspiration. I feel Curious, hoping for a breakthrough.",2025-01-16T21:40:47.074765,2025-01-16T23:40:47.074765,General,"Project,Reading,Satisfied",0.49,diary
4,"Today I thought about Thinking. I feel Focused, hoping for a breakthrough.",2025-03-29T18:36:18.977474,,Meeting,"Tired,Reading,Excited",0.61,diary
5,"Today I thought about Reading. I feel Satisfied, hoping for a breakthrough.",2025-01-10T16:05:03.959263,,Research,"Thinking,Reading",0.6,diary
6,"@01/03/2025 discussing Reading, feeling Confused.",2025-01-03T09:49:54.967357,,Meeting,"Satisfied,Focused,Research",0.85,log
7,"@01/18/2025 discussing Meeting, feeling Confused.",2025-01-18T04:41:40.365398,2025-01-18T07:41:40.365398,Meeting,"Research,Project",0.38,log
8,"@02/27/2025 with Mentor discussing Research, feeling Excited.",2025-02-27T18:07:18.565875,,Meeting,"Inspiration,Thinking,Tired",0.85,log
9,"@03/30/2025 with Classmate discussing Inspiration, feeling Tired.",2025-03-30T03:24:16.708088,,Meeting,"Thinking,Reading",0.76,log
10,"Today I thought about Meeting. I feel Focused, hoping for a breakthrough.",2024-12-31T00:07:50.303636,,General,Project,0.96,diary
11,"@02/15/2025 at Office discussing Inspiration, feeling Excited.",2025-02-15T10:10:26.006299,2025-02-15T11:10:26.006299,Note,Focused,0.73,log
12,"@03/22/2025 with Classmate discussing Project, feeling Satisfied.",2025-03-22T20:12:10.960305,2025-03-22T23:12:10.960305,General,"Meeting,Research",0.83,log
13,"@01/19/2025 at Office discussing Thinking, feeling Confused.",2025-01-19T22:09:05.386869,2025-01-20T00:09:05.386869,Research,Project,0.74,log
14,"@03/11/2025 with Team member discussing Course, feeling Confused.",2025-03-11T17:47:27.623537,,General,"Curious,Satisfied",0.39,log
15,"@03/22/2025 with Professor discussing Project, feeling Satisfied.",2025-03-22T13:01:18.896282,,Idea,Research,0.98,log
16,"@01/17/2025 with Mentor at Office discussing Project, feeling Confused.",2025-01-17T21:48:04.311221,,Task,"Inspiration,Excited,Research",0.93,log
17,"Today I thought about Project. I feel Confused, hoping for a breakthrough.",2025-03-08T05:52:51.770658,,Note,"Course,Excited",0.82,diary
18,"Today I thought about Course. I feel Curious, hoping for a breakthrough.",2025-03-05T23:28:44.109868,,Idea,"Meeting,Confused",0.37,diary
